,side1,side2,hypotenuse
877,7798,2719,8258.435989943859
878,974,8277,8334.110930387236
879,8714,9570,12942.901374885
880,7167,1766,7381.371485029053
881,8764,4780,9982.78999077913
882,1790,5184,5484.337334628496
883,6462,8085,10350.104782078295
884,1149,1977,2286.641642234305
885,3542,4110,5425.66714791831
886,1640,5495,5734.5117490506545
887,2067,6738,7047.916926298152
888,1394,2301,2690.3228430803615
889,6692,9566,11674.383067211731
890,8395,219,8397.856035917739
891,7722,612,7746.213784811261
892,5606,501,5628.342295916267
893,7496,3339,8206.030526387287
894,5316,2461,5858.018180238091
895,2171,3937,4495.910363875152
896,4305,5425,6925.579398144245
897,1196,9693,9766.507308142456
898,1612,1608,2276.8855922070393
899,5026,840,5095.711530296824
900,7408,4075,8454.82637314333
901,7294,8935,11534.151941083488
902,2420,6136,6595.975742829866
903,8619,2019,8852.31732372942
904,2567,8522,8900.223199448428
905,6706,6201,9133.610293854232
906,1737,2223,2821.1518924014
907,8165,2360,8499.224964665897
908,6340,3414,7200.763570622215
909,6637,8617,10876.693339429958
910,4040,6687,7812.654414473995
911,6380,9257,11242.617533297129
912,8227,8118,11557.91732969223
913,4133,1710,4472.783138047272
914,5330,153,5332.195514044848
915,9012,6858,11324.676949034794
916,3251,5028,5987.468997832056
917,1801,3809,4213.321967284247
918,7243,4418,8484.089403112157
919,2127,5400,5803.802977358897
920,3503,4056,5359.304525775709
921,9643,7195,12031.436905041724
922,185,9671,9672.769303565552
923,681,6096,6133.920198372326
924,203,4896,4900.206628296402
925,9930,8392,13001.175485316702
926,5759,9496,11105.85867909366
927,8857,1729,9024.183619585763
928,6965,1933,7228.258019744453
929,6598,4319,7885.89658821367
930,9718,2254,9975.973135489088
931,2743,2701,3849.6038757253973
932,7899,9711,12517.896069228247
933,578,4104,4144.50238267515
934,7374,8622,11345.25275170192
935,5008,3908,6352.363969421148
936,4514,8365,9505.23124389933
937,1303,9683,9770.276249932753
938,8854,2930,9326.211235008566
939,3576,328,3591.0109997046793
940,3188,4538,5545.880272779065
941,9160,9364,13099.240283314144
942,5985,4484,7478.400965447092
943,2163,4955,5406.532530189752
944,9484,4822,10639.4520535599
945,3286,516,3326.2669766571653
946,7993,1621,8155.715174035935
947,6444,6163,8916.709314539754
948,8329,5787,10142.071287463918
949,5067,2815,5796.439769375681
950,6863,2389,7266.917503315969
951,5378,9939,11300.734710628332
952,515,4820,4847.434888680817
953,9939,9281,13598.554408465629
954,6900,1689,7103.711776247682
955,8104,1516,8244.57833973333
956,8509,4185,9482.473622425743
957,6113,2620,6650.802132073995
958,276,4965,4972.665381865142
959,2027,6764,7061.191471699376
960,4498,5311,6959.793459579098
961,4241,1117,4385.632223522624
962,8816,4461,9880.403686084896
963,6153,1719,6388.612525423654
964,7861,9174,12081.291197550037
965,3604,6719,7624.550937596259
966,7719,4597,8984.173306431705
967,1793,5008,5319.296288044125
968,4799,6355,7963.443099564409
969,5142,2708,5811.49103070804
970,5915,2882,6579.75295888835
971,1128,2120,2401.41291743007
972,2633,2244,3459.5122488582115
973,5413,228,5417.799645612598
974,3528,4527,5739.382632304628
975,1698,5266,5532.988342658965
976,4137,9640,10490.203477530833
977,7672,7500,10728.91345850082
978,2601,2961,3941.1574442034157
979,337,7431,7438.6376440851045
980,8819,8266,12087.246046970335
981,4896,4808,6862.046342017809
982,7807,5645,9634.068403327849
983,4869,4794,6832.9786330706465
984,4066,6537,7698.358591284248
985,793,9475,9508.126734536094
986,1757,7092,7306.402192597941
987,4297,6726,7981.4337684403545
988,8044,486,8058.668128171056
989,125,911,919.5357524316279
990,4408,1742,4739.7286842181165
991,9731,284,9735.14339904657
992,7870,5300,9488.25062906751
993,5434,8919,10443.989515506035
994,3253,1352,3522.770642548277
995,8257,4689,9495.51315095714
996,5194,4008,6560.6173490000165
997,97,9300,9300.50584645803
998,9409,3570,10063.507390567167
999,3227,3921,5078.166007526733
1000,3951,1648,4280.923381701663
1001,8876,1368,8980.80174594674
1002,5471,8445,10062.299240233318
1003,1688,4934,5214.757904255959
1004,2407,7246,7635.323503297028
1005,2471,9530,9845.137937073305
1006,8765,2422,9093.476178008055
1007,3809,1413,4062.6407667919643
1008,34,9490,9490.060906021627
1009,9529,2123,9762.631305134903
1010,4281,2745,5085.468120045587
1011,7665,4394,8835.12654125565
1012,6888,2381,7287.914996760047
1013,2427,461,2470.394705305207
1014,9361,3847,10120.658575409014
1015,428,3793,3817.071259486781
1016,8355,9399,12575.660062199519
1017,8326,8698,12040.659450378953
1018,4980,2845,5735.36616093515
1019,7199,7564,10442.207477348838
1020,5397,7191,8991.000500500486
1021,2904,803,3012.9761034565145
1022,2800,6316,6908.82450204085
1023,4318,101,4319.181056635621
1024,2845,2660,3894.820278267022
1025,6936,6304,9372.753704221615
1026,7189,3524,8006.266108492772
1027,5372,3225,6265.70099829221
1028,8293,5006,9686.789199729701
1029,9747,2967,10188.576838793531
1030,3552,9947,10562.173687267219
1031,3678,1623,4020.175742427189
1032,41,4787,4787.175576475131
1033,5927,8045,9992.564935991159
1034,8941,7241,11505.371006621212
1035,4913,1980,5296.977345618914
1036,1133,5614,5727.1882280923855
1037,1610,6552,6746.91070046136
1038,4953,5272,7233.684607445918
1039,8068,7163,10788.93845565911
1040,9381,3964,10184.127699513592
1041,3508,7620,8388.710508773085
1042,8434,3760,9234.173271062224
1043,5323,7451,9157.0590256916
1044,7152,4363,8377.760619640549
1045,6702,532,6723.081733847953
1046,1659,5648,5886.610654697659
1047,1307,1634,2092.416067611793
1048,9490,1003,9542.856438195013
1049,3096,5031,5907.29862119734
1050,7999,2670,8432.846553803764
1051,2442,931,2613.450783925345
1052,4656,5747,7396.373773681263
1053,241,970,999.4903701387022
1054,8476,4851,9766.001075158654
1055,8364,2194,8646.972418135725
1056,9212,903,9256.152170313537
1057,6793,8188,10638.993984395329
1058,7523,929,7580.143138490196
1059,5070,7242,8840.331667986218
1060,423,2144,2185.3294946071633
1061,43,8708,8708.106166096048
1062,9577,6644,11655.971216505299
1063,9937,4602,10950.907405324911
1064,7253,5672,9207.474843842909
1065,6600,7842,10249.729947662036
1066,6456,7794,10120.591484691002
1067,7716,1956,7960.062311313901
1068,1311,9502,9592.013605077924
1069,9003,1175,9079.352069393499
1070,6249,4712,7826.426068136081
1071,817,4503,4576.5159237131475
1072,653,6457,6489.9351306465305
1073,5400,835,5464.176516182471
1074,2989,8133,8664.860645157543
1075,4365,2484,5022.298378232818
1076,2,9563,9563.000209139389
1077,427,3085,3114.41069867158
1078,1797,5764,6037.624118807
1079,3588,4562,5803.928669444517
1080,9988,7331,12389.661214092983
1081,3192,8259,8854.3743426625
1082,4286,5916,7305.398825526228
1083,189,5906,5909.023354159298
1084,1355,1260,1850.3040290719794
1085,9318,6037,11102.724575526496
1086,7690,8678,11594.989607584821
1087,3396,1505,3714.5445212031045
1088,3015,2526,3933.306624203102
1089,1091,3094,3280.718976078262
1090,7437,1351,7558.7148378543825
1091,1053,4211,4340.660088051125
1092,2697,480,2739.3811344900514
1093,9670,8378,12794.52164013958
1094,9853,1750,10007.202855943313
1095,5367,5994,8045.664981839599
1096,9848,8364,12920.5108258149
1097,5015,7806,9278.13887587376
1098,9385,4252,10303.287290957192
1099,4701,8529,9738.74950904889
1100,3850,4113,5633.761532049435
1101,8632,6150,10598.76992862851
1102,5596,7140,9071.649023193082
1103,2773,8226,8680.81822180375
1104,958,7979,8036.305432224437
1105,1724,5356,5626.62527630906
1106,1265,748,1469.6016467056643
1107,8442,9012,12348.421275612523
1108,5498,9538,11009.152919275852
1109,4413,3208,5455.80727298903
1110,5377,7614,9321.219072632077
1111,2698,7222,7709.50633957843
1112,5878,7495,9525.014908124816
1113,7024,539,7044.650239720919
1114,2449,762,2564.808959747295
1115,7220,9668,12066.425485619176
1116,4756,3010,5628.466576253251
1117,6516,2403,6944.974082025073
1118,8747,6026,10621.802342352263
1119,7610,2754,8092.997961200781
1120,5607,193,5610.32066819714
1121,7209,6513,9715.392426454013
1122,6027,2293,6448.45547398755
1123,4117,1669,4442.43739404395
1124,3578,618,3630.9789313627257
1125,890,2256,2425.208444649655
1126,1712,6975,7182.030980161531
1127,1798,514,1870.0267377767623
1128,5684,2551,6230.205213313603
1129,2751,85,2752.31284559005
1130,159,2153,2158.8631267405535
1131,6157,201,6160.28002610271
1132,2726,4205,5011.297337017631
1133,5380,6540,8468.529978691697
1134,6850,8010,10539.573046380958
1135,9892,9243,13538.26846387676
1136,6288,202,6291.243756205922
1137,5143,8126,9616.773107440978
1138,6681,3815,7693.502843308762
1139,2802,8581,9026.891214587667
1140,7017,2463,7436.710159741336
1141,9375,3232,9916.473617168554
1142,1908,6536,6808.8001879920075
1143,5507,8498,10126.354378551048
1144,7565,895,7617.75885677671
1145,1306,7633,7743.921810039148
1146,1763,459,1821.7711162492394
1147,4333,5442,6956.310300726959
1148,7350,9592,12084.24445300574
1149,4746,483,4770.514123236614
1150,8495,596,8515.881692461444
1151,9426,4866,10607.894795858412
1152,2940,1576,3335.7721744747496
1153,3153,8375,8948.856575004429
1154,7264,6444,9710.34664674748
1155,961,9157,9207.288960383506
1156,4523,7761,8982.79744845669
1157,6364,9923,11788.402139391072
1158,3028,4931,5786.49678130041
1159,2860,281,2873.7712156676635
1160,9811,84,9811.359589781632
1161,6452,8218,10448.149501227477
1162,5899,6932,9102.24285547249
1163,2261,9367,9636.016293053888
1164,713,4929,4980.302199666201
1165,7538,1001,7604.17286757738
1166,3977,7717,8681.510122092815
1167,297,7702,7707.724242602352
1168,6392,9441,11401.322072461597
1169,1701,6968,7172.616328788262
1170,9673,5570,11162.070999595013
1171,1861,6189,6462.742606664759
1172,1217,867,1494.2483060053976
1173,3445,8474,9147.496980048696
1174,7388,5722,9344.721932727587
1175,5609,9328,10884.50573062461
1176,5365,7938,9580.974324148876
1177,5492,4208,6918.766364027622
1178,9084,2091,9321.552284893327
1179,7026,1261,7138.262883923511
1180,5901,8646,10467.813381981932
1181,773,6875,6918.320171833622
1182,8979,3634,9686.50592319026
1183,7704,3145,8321.216317342074
1184,1333,3000,3282.8172352417064
1185,8328,5164,9799.106081679083
1186,8906,3950,9742.655490162833
1187,2789,3839,4745.149312719253
1188,4976,8484,9835.590068724907
1189,2071,2603,3326.3568660022033
1190,8936,2015,9160.366859465837
1191,7827,2029,8085.713944977277
1192,3180,9962,10457.238832502584
1193,5239,1969,5596.792116918405
1194,6362,2768,6938.07379609067
1195,1901,7748,7977.800762114833
1196,5758,4078,7055.823693942472
1197,8934,4420,9967.585264245297
1198,9778,2279,10040.0759459279
1199,9841,1837,10010.986464879472
1200,3711,2508,4479.016074987899
1201,6869,4041,7969.494463264279
1202,5460,5727,7912.656254381332
1203,5636,9796,11301.59776314836
1204,8948,6417,11011.112250812812
1205,8396,983,8453.348744728328
1206,630,3348,3406.7585767118867
1207,8683,3205,9255.62067070599
1208,2573,8160,8556.046341622981
1209,2518,3244,4106.563039818091
1210,6748,6121,9110.551300552563
1211,5075,7376,8953.26761579257
1212,580,3879,3922.122002181982
1213,4266,1229,4439.504138977685
1214,4865,4087,6353.880231795371
1215,9651,6433,11598.503782816128
1216,7057,1793,7281.215420518747
1217,1800,5378,5671.233022897225
1218,4894,3488,6009.773706222223
1219,4507,900,4595.981831991941
1220,7874,4355,8998.105411696397
1221,5890,5597,8125.177474984777
1222,7910,5348,9548.25659479258
1223,4032,191,4036.521398432071
1224,6915,4535,8269.428638062003
1225,8267,841,8309.667261689845
1226,512,6011,6032.765949380102
1227,6262,4957,7986.519454681119
1228,9574,6744,11710.807487103526
1229,2894,5591,6295.595047332698
1230,4588,9926,10935.045496018753
1231,9720,3351,10281.42018400182
1232,1891,3617,4081.4911490777486
1233,4753,2122,5205.179439750373
1234,4120,2797,4979.719771232112
1235,6083,3711,7125.6164645594
1236,6001,6379,8758.061543515209
1237,976,2616,2792.1375324292317
1238,7326,6462,9768.711276314803
1239,5826,3240,6666.32402452806
1240,9316,2802,9728.260892883167
1241,5706,342,5716.24002295215
1242,8869,1774,9044.680038564105
1243,7101,2341,7476.929984960405
1244,1155,6145,6252.603457760615
1245,1573,5409,5633.081749806229
1246,1878,244,1893.78457064155
1247,917,9880,9922.463857328985
1248,1679,1789,2453.479569916978
1249,5625,7427,9316.702957591811
1250,1342,7464,7583.683801425268
1251,9256,1316,9349.085088927151
1252,676,4839,4885.989869003005
1253,8805,6599,11003.400656160804
1254,1548,1085,1890.378004527137
1255,4946,2272,5442.876077957315
1256,8192,6389,10388.849070036584
1257,9513,6500,11521.595766212247
1258,8868,4695,10034.164090745178
1259,678,3291,3360.1138373573
1260,1496,63,1497.3259498185423
1261,8773,3017,9277.274276424083
1262,9245,4284,10189.341539078961
1263,5716,1636,5945.51528464943
1264,1874,1763,2572.9448109121968
1265,9714,6420,11643.805048179052
1266,8029,4188,9055.616213157446
1267,6920,273,6925.382949700327
1268,8526,9019,12411.08524666558
1269,1578,7527,7690.631508530362
1270,612,623,873.3115137223373
1271,9266,2196,9522.666223280117
1272,9269,4927,10497.127702376494
1273,1511,6188,6369.808866834232
1274,4228,3581,5540.717011362338
1275,4495,4082,6071.881833501044
1276,9570,797,9603.130166773748
1277,7933,7368,10826.814536141275
1278,7099,9201,11621.282287252126
1279,6747,5421,8655.012998257138
1280,7596,8018,11044.796965087226
1281,3923,3331,5146.40554173493
1282,8131,8288,11610.516999686104
1283,2461,9036,9365.138386590985
1284,9464,3673,10151.759699677687
1285,5366,5297,7540.037466750414
1286,5929,8050,9997.776802869726
1287,5594,7042,8993.475412764523
1288,2140,4488,4972.096539690275
1289,6731,1879,6988.347587234052
1290,5593,4646,7270.967267152288
1291,6634,1397,6779.495925214499
1292,5838,2786,6468.696932149473
1293,3672,5044,6239.031976196307
1294,4300,3027,5258.586216845741
1295,6710,1211,6818.4031121663675
1296,7702,9907,12548.683317384339
1297,8203,171,8204.782142141252
1298,450,8818,8829.474729563475
1299,3496,3086,4663.197615370809
1300,9705,1981,9905.119181514174
1301,926,976,1345.3817302163725
1302,8994,9092,12788.920986541438
1303,4049,6288,7478.859873002034
1304,7129,5962,9293.443118672432
1305,213,5350,5354.238414564671
1306,2834,8092,8573.915091718602
1307,7941,9147,12113.095805779792
1308,7300,8430,11151.452820148592
1309,955,7197,7260.084985728473
1310,3142,149,3145.5309567702557
1311,8624,2151,8888.204374337934
1312,2925,3456,4527.644089369216
1313,1143,2499,2747.990174654924
1314,2907,2212,3652.888309269803
1315,5528,8612,10233.539368175607
1316,3950,4833,6241.825774563081
1317,7973,8997,12021.428284525928
1318,5974,5975,8449.21895798659
1319,1221,6519,6632.36021337804
1320,8980,9070,12763.43605773931
1321,6954,1626,7141.567895077383
1322,5530,9924,11360.751559646043
1323,88,5604,5604.690892457853
1324,599,6951,6976.761569668265
1325,1116,493,1220.043032027969
1326,5941,1620,6157.912064977869
1327,1841,4679,5028.152941190234
1328,5646,5803,8096.42668095006
1329,7783,5247,9386.48485856127
1330,7966,2983,8506.200385601082
1331,2921,184,2926.789538043349
1332,1626,4670,4944.974822989497
1333,2999,1936,3569.6074013818384
1334,6107,3326,6953.971886627095
1335,8812,4901,10083.211046090426
1336,8280,508,8295.568937691978
1337,2541,8580,8948.356329516611
1338,1206,3216,3434.6895056176477
1339,804,2336,2470.4882108603556
1340,3854,3421,5153.305444081498
1341,1013,819,1302.6626577898055
1342,6686,5338,8555.515180279912
1343,6177,6089,8673.594987085804
1344,9701,2739,10080.254064258499
1345,6695,9338,11490.050870209408
1346,8746,2303,9044.132075550422
1347,4886,6557,8177.2394486158955
1348,650,2284,2374.6907167039667
1349,2736,4305,5100.854928342895
1350,6814,1991,7098.920833478846
1351,7800,3568,8577.331986113164
1352,8058,6010,10052.435724738558
1353,8778,885,8822.500155851514
1354,8302,2519,8675.745789267918
1355,7609,3776,8494.413281681083
1356,1205,3492,3694.061315138123
1357,981,5628,5712.857866252231
1358,8976,60,8976.200532519313
1359,1704,5289,5556.719985746988
1360,6641,6529,9312.93305033382
1361,3375,6123,6991.548755461839
1362,2812,9073,9498.772183814075
1363,4079,5292,6681.579528824004
1364,2519,8645,9004.520309266896
1365,2485,948,2659.685883708826
1366,9740,3828,10465.236929950512
1367,2078,1902,2817.0353210423186
1368,5030,4877,7006.142233783154
1369,7984,8191,11438.388741426827
1370,9970,6737,12032.791405156162
1371,5118,3730,6332.994868148876
1372,4509,7985,9170.131187720272
1373,4796,4760,6757.160350324683
1374,8584,352,8591.21411675905
1375,7210,723,7246.159603541727
1376,9010,39,9010.084405819958
1377,4909,3527,6044.66789823891
1378,3380,9127,9732.755468005964
1379,9822,3236,10341.343239637683
1380,1650,2730,3189.890280244761
1381,8140,3702,8942.281811707793
1382,7000,4304,8217.324138671907
1383,8211,1867,8420.582521417387
1384,3934,8061,8969.731155391448
1385,6089,1861,6367.043426897605
1386,4504,1489,4743.747147561725
1387,8156,5062,9599.176006303875
1388,3891,8206,9081.757373988803
1389,412,710,820.880015593022
1390,1259,2684,2964.6141401538243
1391,1247,162,1257.478826859522
1392,9137,9870,13449.969107771214
1393,7275,7463,10422.187582268898
1394,4065,3945,5664.5608832459375
1395,4231,5347,6818.487368911085
1396,374,2597,2623.7921030447515
1397,3531,6669,7546.0931613650255
1398,8218,424,8228.93067172157
1399,6861,9213,11487.066205084742
